MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.65,0.15,[0.21 0.79],[0.06 0.64],topsoe,0.005804450098040797,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.367,0.22,,0.6328125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.079,0.07,topsoe,0.921259842519685,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.145,0.01,topsoe,0.8548387096774193,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.408,0.26,,0.5920000000000001,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.504,0.35,,0.49586776859504134,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.721,0.57,topsoe,0.2792792792792793,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.092,0.06,,0.9075630252100841,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.0,0.15,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.508,0.36,,0.4920634920634922,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.292,0.14,topsoe,0.7076208463069776,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.02,0.13,,0.98,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.33,0.18,topsoe,0.67,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.139,0.01,topsoe,0.8609859514632692,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,[0.36 0.64],[0.21 0.49],topsoe,0.00418646594816912,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.198,0.05,,0.8015873015873016,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.293,0.14,topsoe,0.7071428571428571,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.508,0.36,,0.4921875000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.309,0.16,topsoe,0.6910569105691058,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.176,0.03,,0.823529411764706,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.336,0.19,topsoe,0.6639344262295082,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.44,0.29,,0.56,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.736,0.59,,0.2644628099173554,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.82,0.67,topsoe,0.18045112781954886,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.261,0.11,,0.7394957983193278,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.472,0.32,topsoe,0.528,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.563,0.41,,0.4365079365079366,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.383,0.23,topsoe,0.6166056166056166,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.23,0.08,,0.77,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.48,0.33,topsoe,0.52,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.172,0.02,topsoe,0.8277625725057361,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,[0.18 0.82],[0.03 0.67],topsoe,0.005762334770528552,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.373,0.22,,0.6269841269841269,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.229,0.08,topsoe,0.7708333333333334,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.727,0.58,,0.2734375,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.471,0.32,topsoe,0.5294117647058825,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.101,0.05,,0.8991596638655464,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.0,0.15,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.504,0.35,,0.496,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.851,0.7,,0.14876033057851257,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.95,0.8,topsoe,0.050000000000000044,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.454,0.3,,0.546218487394958,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,1.0,0.85,topsoe,0.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.627,0.48,,0.373015873015873,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.405,0.26,topsoe,0.5948275862068966,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.43,0.28,,0.57,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0,0.15,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.335,0.19,topsoe,0.6654059339579278,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,[0.42 0.58],[0.27 0.43],topsoe,0.010405711258929359,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.476,0.33,,0.5238095238095238,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.629,0.48,topsoe,0.37096774193548376,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.555,0.4,,0.4453125000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.0,0.15,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.345,0.19,,0.6554621848739497,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.808,0.66,topsoe,0.1923076923076925,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.476,0.33,,0.524,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.285,0.13,topsoe,0.714828897338403,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,topsoe,0.85,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,topsoe,0.85,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.11,0.04,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,[0.15 0.85],[0.  0.7],topsoe,0.1058378606084087,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,topsoe,0.85,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.145,0.01,topsoe,0.8551307847082495,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,topsoe,0.85,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,,0.85,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.326,0.18,topsoe,0.6735537190082644,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.156,0.01,topsoe,0.8436873747494991,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.154,0.0,topsoe,0.845691382765531,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.18,0.03,topsoe,0.82,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,[0.15 0.85],[0.  0.7],topsoe,0.046662313261299895,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.153,0.0,topsoe,0.8473895582329317,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.154,0.0,topsoe,0.846,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.161,0.01,topsoe,0.8390342052313884,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.15,0.15,0.0,,0.85,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.412,0.26,topsoe,0.5880000000000001,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.088,0.06,topsoe,0.9118387909319899,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.141,0.01,topsoe,0.8589845562404719,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.12,0.03,topsoe,0.88,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,[0.15 0.85],[0.  0.7],topsoe,0.002015926581940465,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.115,0.03,topsoe,0.885286783042394,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.154,0.0,topsoe,0.8461538461538461,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.078,0.07,topsoe,0.9223057644110276,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.15,0.192,0.04,,0.808,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.522,0.37,topsoe,0.4775510204081632,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.142,0.01,topsoe,0.8575063613231552,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.221,0.07,topsoe,0.778894472361809,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.2,0.05,topsoe,0.8,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,[0.08 0.92],[0.07 0.77],topsoe,0.01032155819127584,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.189,0.04,topsoe,0.8113695090439277,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.147,0.0,topsoe,0.8525798525798526,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.143,0.01,topsoe,0.8567961165048543,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.15,0.238,0.09,,0.762,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.157,0.01,,0.8429752066115703,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.595,0.44,topsoe,0.4046511627906977,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.144,0.01,topsoe,0.8560885608856089,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.12,0.03,topsoe,0.88,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,[0.14 0.86],[0.01 0.71],topsoe,0.011859650625568735,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.06,0.09,topsoe,0.9395161290322581,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.055,0.1,,0.9453125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.025,0.12,topsoe,0.9748953974895398,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.15,0.302,0.15,,0.698,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.43,0.28,,0.5702479338842976,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.194,0.04,topsoe,0.806451612903226,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.216,0.07,topsoe,0.7843137254901961,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.19,0.04,,0.8095238095238096,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.153,0.0,topsoe,0.8466202153651253,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.2,0.05,topsoe,0.8,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,[0.22 0.78],[0.07 0.63],topsoe,0.00265482732928883,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.189,0.04,topsoe,0.811023622047244,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.406,0.26,,0.59375,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.246,0.1,topsoe,0.7535211267605634,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.0,0.15,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.15,0.356,0.21,,0.644,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.504,0.35,,0.49586776859504134,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.58,0.43,topsoe,0.4204545454545455,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.336,0.19,topsoe,0.6639676113360324,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.222,0.07,,0.7777777777777779,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.37,0.22,topsoe,0.6299212598425197,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.25,0.1,topsoe,0.75,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,[0.04 0.96],[0.11 0.81],topsoe,0.0089218387625193,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.071,0.08,,0.9285714285714285,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.286,0.14,topsoe,0.7142857142857142,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.422,0.27,,0.578125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.0,0.15,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.101,0.05,,0.8991596638655464,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.241,0.09,topsoe,0.759493670886076,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.15,0.372,0.22,,0.628,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.826,0.68,,0.17355371900826444,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.818,0.67,topsoe,0.18248175182481752,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.076,0.07,,0.9243697478991598,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.335,0.19,topsoe,0.6653992395437263,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.444,0.29,,0.5555555555555557,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.0,0.15,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.12,0.03,,0.88,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.1,0.05,topsoe,0.9,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.152,0.0,topsoe,0.8475992009795962,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,[0.32 0.68],[0.17 0.53],topsoe,0.004198763234064497,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.23,0.08,,0.7698412698412699,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.414,0.26,topsoe,0.585551330798479,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.703,0.55,,0.296875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.0,0.15,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.034,0.12,,0.966386554621849,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.109,0.04,topsoe,0.8905109489051094,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.15,0.4,0.25,,0.6,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.901,0.75,,0.09917355371900838,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.785,0.64,topsoe,0.215311004784689,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.21,0.06,,0.7899159663865547,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.385,0.24,topsoe,0.6153846153846156,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.698,0.55,,0.30158730158730174,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.562,0.41,topsoe,0.4378698224852071,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.26,0.11,,0.74,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.4,0.25,topsoe,0.6,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.271,0.12,topsoe,0.7287869705180408,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,[0.14 0.86],[0.01 0.71],topsoe,0.009218882926622964,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.389,0.24,,0.6111111111111109,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.339,0.19,topsoe,0.6614173228346456,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.664,0.51,,0.3359375,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.398,0.25,topsoe,0.6015037593984963,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.202,0.05,,0.7983193277310925,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.161,0.01,topsoe,0.8394160583941607,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.15,0.476,0.33,,0.524,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.917,0.77,,0.08264462809917361,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.904,0.75,topsoe,0.09595959595959602,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.378,0.23,,0.6218487394957984,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.114,0.04,topsoe,0.8857142857142857,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.627,0.48,,0.373015873015873,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.593,0.44,topsoe,0.40671641791044766,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.39,0.24,,0.61,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.54,0.39,topsoe,0.46,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.448,0.3,topsoe,0.5521412493050132,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,[0.36 0.64],[0.21 0.49],topsoe,0.0025947618516514457,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.54,0.39,,0.46031746031746024,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.574,0.42,topsoe,0.42553191489361697,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.75,0.6,,0.2500000000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.164,0.01,topsoe,0.8363636363636365,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.42,0.27,,0.5798319327731093,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.545,0.4,topsoe,0.4553191489361702,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.15,0.514,0.36,,0.486,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.282,0.13,topsoe,0.7180451127819549,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.15,0.0,topsoe,0.85,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.0,0.15,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.148,0.0,topsoe,0.8517034068136273,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0,0.15,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.15,0.11,0.04,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
